All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.857360959651036,0.060068575928954475,0.05791966307269313,0.0673258856491951,0.7692307692307694,0.03939852915890674,0.029030779067507152,0.002850699433599041,0.0015018936153464958,0.0015545140370539182,0.03918902738675017,0.056640625,0.008769327550243353,0.02376599634369287,0.008320020039949354,0.14093959731543626,0.0,0.0,,,,,
0.5744820065430752,0.304986940028078,0.4708201292678864,0.33946925352861695,0.9010989010989012,0.027013132754784633,0.036838636384264635,0.0030489511910932955,0.0037075706924425697,0.0020577296583428584,9.157274757649993e-05,0.31640625,0.004032711982253418,0.08226691042047532,0.03837197309129063,0.2684563758389262,0.0,0.0,,,,,
0.16205016357688112,0.040328846595492705,0.03433434030398312,0.018337460381396647,0.6043956043956045,0.2606568529715141,0.33417920792569644,6.372960670068097e-05,9.093240043257028e-06,1.1917482078169362e-05,0.04677707262204878,0.01171875,0.004618305024887152,0.014015843997562462,0.002412560365519725,0.03355704697986577,0.0,0.0,,,,,
0.9288985823336968,0.051394020259646116,0.15580008924954297,0.07189228395323416,0.6703296703296704,0.007707672460984733,0.012503984542908325,0.00043533801563347397,0.0004251000428190145,0.00046290271630838387,0.00436849519769435,0.072265625,0.0029957289011025394,0.012797074954296161,0.004146113441261223,0.04697986577181208,1.0,0.0,,,,,
0.10730643402399127,2.189459255097244e-06,5.141102704836955e-05,1.558912951299678e-05,0.054945054945054944,0.14613850977639026,0.0001886009818532184,0.15772418761728924,0.001920450913399963,0.0035586161035712515,0.00506246848047572,0.0026041666666666665,9.93278813362911e-06,0.0012187690432663009,0.0018208729199085125,0.06263982102908278,0.0,0.0,,,,,
0.9834242093784078,0.02790984626250716,0.029676501253400836,0.05348774250132454,0.6483516483516485,0.09032415346968951,0.14124432611540644,0.0009043823265446305,0.001144170463377957,0.0006173873364771083,0.009099293650173245,0.025390625,4.039333841009171e-05,0.02315661182205972,0.009770929137384716,0.06040268456375839,0.0,0.0,,,,,
0.678298800436205,0.06263912851955926,0.21728973404047489,0.07029825877187135,0.6703296703296704,0.006798470180864445,0.01645358172505447,0.0003260373112371707,0.0006144168473169829,0.0004365333173505084,0.006715219946754656,0.05078125,0.005546468893818495,0.018281535648994516,0.001357804025333523,0.06040268456375839,0.0,0.0,,,,,
0.15812431842966193,0.22355126977654297,0.31143771965361305,0.13100967629529983,0.16483516483516486,0.03345465278917499,0.07436585103064983,0.21996271421737595,0.019776840285173906,0.013037362595320368,0.01676021031360168,0.421875,0.07542098467039697,0.11151736745886655,0.00491565904689984,0.10738255033557047,0.0,0.0,greedy,greedy,Tate McRae,2023-09-14,USRC12301932
0.9986913849509268,0.0008806845238056126,0.00020564410819347818,0.006185485389939304,0.7142857142857144,0.005866123361500571,0.012349627795804834,0.001036658944987985,0.00046345611842058546,0.000390035312469542,0.07959734979709691,0.0,0.0015117703539383506,0.02010968921389397,0.007859136898736222,0.04697986577181208,0.0,1.0,,,,,
0.86979280261723,0.012264706581389676,0.008135280920133997,0.015573564053586291,0.6703296703296704,0.006767196350005402,0.002847368034215144,0.016776177938283354,0.0010399444062746577,0.0007453814092952534,0.010638298712253066,0.009114583333333334,0.0001606904391395998,0.0012187690432663009,0.0018175341315163187,0.06040268456375839,1.0,1.0,,,,,
0.9136314067611777,0.027852313468537688,0.04366646993380316,0.047761078378436454,0.6593406593406594,0.007789374807741347,0.012480477421897018,0.001456829904747315,0.001279495442682657,0.0010031301210947164,0.0014103088217879936,0.03125,0.00239313975432904,0.007312614259597806,0.04123557068150356,0.026845637583892617,1.0,0.0,,,,,
0.15114503816793892,0.05761397785143956,0.07631452855059975,0.1049090613834354,0.7692307692307694,0.01704341194793285,0.03939309595569575,0.00016720280499779979,0.00038253086695982073,0.0003555933398366704,0.1283334750551442,0.126953125,0.14255338873621826,0.043875685557586835,0.0693739167173225,0.2080536912751678,0.0,0.0,,,,,
0.4820065430752454,0.11955047698109078,0.2178717068666624,0.32384943809472644,0.7362637362637363,0.0036453799817187716,0.004829439230327038,5.871795145538235e-05,4.6112196860038214e-05,7.470622524804703e-05,0.26039701413902505,0.240234375,0.06974605171671688,0.12979890310786105,0.05279556902474262,0.24161073825503357,0.0,0.0,,,,,
0.26717557251908397,6.481315666294832e-06,8.225764327739128e-05,9.330754409388596e-06,0.021978021978021976,0.07918357174708646,0.03884533136121664,0.2012484864606909,0.008823616517821408,0.011743336279701219,0.0262155284066995,0.0026041666666666665,1.7879018640532395e-05,0.0018281535648994515,0.0018208729199085125,0.14541387024608501,0.0,0.0,,,,,
0.11842966194111232,0.05670320222566582,0.12006119968659837,0.05355581298212241,0.7252747252747254,0.03063641938255083,0.04715250741526549,0.06628578397602723,0.021191647734033134,0.016522180146371572,0.021437706456848383,0.072265625,0.1401821011157832,0.01096892138939671,0.013916821998031438,0.2348993288590604,1.0,0.0,,,,,
0.3059978189749182,0.20108913864504563,0.33707125773993013,0.151644746187124,0.7692307692307694,0.16033372893857228,0.24745393685151232,0.013722238401969157,0.01143762841178456,0.009850513951901884,0.02107499021316851,0.140625,0.008033639042479224,0.12248628884826326,0.018267624223156434,0.12751677852348994,0.0,0.0,,,,,
0.2571428571428571,0.0053246290352015665,0.00410259995845989,0.09097726037395383,0.7692307692307694,0.008805621393886336,0.012577884517731942,0.00015235431945707784,0.0005321406173557429,0.00039529727260226527,0.0011626089801289818,0.0234375,0.0012634506505976226,0.005484460694698354,0.014800036804878168,0.23489932885906042,0.0,1.0,STAY (with Justin Bieber),STAY (with Justin Bieber),The Kid LAROI,2021-07-09,USSM12103949
0.39236641221374047,0.002769141785977099,0.0,7.574432803156649e-08,0.2893772893772894,0.06961123060640023,0.03728458450820025,0.03454478793526595,0.009233784164479323,0.006347006588018068,0.0383220069312496,0.02734375,0.0,0.012797074954296161,0.016366279484521958,0.087248322147651,0.0,0.0,,,,,
0.8453653217011995,0.03802868635617415,0.004092317753050216,0.0023326649322446395,0.4285714285714286,0.196636780624909,0.22384089540618649,0.0033908781689609094,0.00018395320308947093,0.00023538679350069907,0.182902288458946,0.048828125,0.17696718868986525,0.0,0.0001863404872940603,0.0,0.0,0.0,,,,,
0.39999999999999997,0.5736086246916148,0.7828336524244411,0.797602899367899,0.9010989010989012,0.17043610115763283,0.26068632719043494,0.010554406086452498,0.00419360209838617,0.0033254424698352836,0.17251811604943884,0.265625,0.02384928649471907,0.3546617915904936,0.4854588396122157,0.19463087248322147,1.0,0.0,,,,,
0.7856052344601963,0.1766367580743925,0.12884014666537796,0.15107917275775332,0.7582417582417583,0.0915900373303232,0.06182392868586575,0.017510909907268526,0.003223755357331493,0.001991320292033125,0.026536076084782527,0.130859375,0.011083667185378935,0.08226691042047532,0.010448723233783196,0.20134228187919465,0.0,0.0,,,,,
0.9923664122137404,0.0885265388838483,0.08684761977226971,0.054447101224090355,0.7362637362637363,0.008008730970997762,0.03268572121636781,0.0018871562651354902,0.0021660089423784132,0.0010440688989285434,0.012535297923626308,0.0390625,0.003264576366586101,0.038391224862888484,0.017480813171237463,0.04697986577181208,0.0,0.0,,,,,
0.5646673936750273,0.04246049943288077,0.07532743683127106,0.06756783196900994,0.7142857142857144,0.008734456542875033,0.02156536409824694,9.319347753815747e-05,0.00027637952164903657,0.00022340754566368615,0.0024754351309712367,0.05859375,0.0053941661424361815,0.016453382084095063,0.008735954867762472,0.06711409395973154,1.0,0.0,,,,,
0.0732824427480916,0.27645732379236604,0.33878221672009984,0.20010526662668596,0.7692307692307694,0.08680779968709101,0.17664249995282827,0.017131236229894462,0.019840957066922307,0.011276292168486616,0.4222221127933459,0.37890625,0.2907419792735821,0.06764168190127971,0.026190388602784134,0.18120805369127518,1.0,0.0,,,,,
0.25430752453653216,0.04586214189246664,2.879017514708695e-05,0.00035501839950445406,0.6996336996336997,0.02099970070742657,0.015851406210199606,0.013626511901779888,0.000198593296761149,0.00015683999633016128,0.0028860367065259365,0.0,5.032612654372082e-05,0.0,0.0005903338827495121,0.0,0.0,1.0,,,,,
0.5092693565976009,0.04187425329583314,0.05934066386031007,0.03522064386664872,0.8131868131868133,0.00416328729856225,0.005388255893880896,0.0014538229116001359,0.0009393947382718335,0.0007528371554416226,0.08131300760859213,0.03515625,0.0818931894182697,0.016453382084095063,0.05168904642489006,0.013422818791946307,0.0,0.0,,,,,
0.3511450381679389,0.0027673500902201144,0.0,4.7340205019729055e-09,0.29304029304029305,0.08650985336251021,0.12411957456863933,0.03601054557935721,0.006612613112181473,0.005271444482981354,0.050503778652956424,0.018880208333333332,6.952951693540378e-05,0.014015843997562463,0.029344751548473408,0.12527964205816555,0.0,0.0,,,,,
0.9960741548527807,0.012268558668600011,0.009461685417981931,0.006863221967063252,0.6043956043956045,0.16136511915747365,0.1531181422949312,0.035099659756005895,9.303741260337475e-08,9.190391170807912e-08,0.0050212195222519365,0.0,0.0002721583948614376,0.0,2.7823236601615136e-05,0.055928411633109625,0.0,0.0,,,,,
0.25321701199563795,0.05216533249358223,0.037114648646758945,0.06483509969816406,0.805860805860806,0.01896487677236905,0.019348250324325255,0.0006205128494411584,3.6786146161789425e-07,3.856659567641438e-07,0.033143624960735495,0.015625,0.0008171373704598881,0.009140767824497258,0.040038299211567686,0.06040268456375839,1.0,1.0,,,,,
0.7162486368593238,0.04351841094463419,0.06609195993230195,0.08381279374626803,0.7142857142857144,0.011073181410751512,0.013915270772685938,0.00040871796777239945,0.00012559041077258147,9.006110911481984e-05,1.1287826963871417e-06,0.033203125,0.002746084826010661,0.007312614259597806,0.011482995655995669,0.12080536912751678,1.0,0.0,,,,,
0.43773173391494,0.022798789708225478,0.07235793590895724,0.02372359694153682,0.6043956043956045,0.0007764028232762923,0.0014852148369045306,0.011706589512350716,0.00031711101862626575,0.0002583122091490212,0.08285484829987878,0.0,3.244710790318842e-05,0.0018281535648994515,0.00014994468590167728,0.006711409395973154,1.0,1.0,,,,,
0.04841875681570338,0.10925858981890275,0.18848722024689632,0.2869189749052366,0.7252747252747254,0.018767266075267647,0.048850231207280784,0.03394743748006702,0.025936169948375384,0.02227106245935806,0.07707942607099698,0.212890625,0.3001099228553455,0.07495429616087752,0.025381198644885052,0.4161073825503356,1.0,0.0,,,,,
0.7716466739367502,0.0018926553293134142,1.4395087573543473e-05,0.016524264252853995,0.46520146520146527,0.014149737662051473,0.015728010527067158,0.012195012223543694,0.000366620709472452,0.0005098658680879391,0.1170090153328469,0.009765625,0.00043505612025295496,0.005484460694698354,0.1918799583451557,0.03355704697986577,0.0,1.0,,,,,
0.6573609596510359,3.59043157588294e-07,0.004088204870886346,0.06253623251628984,0.794871794871795,0.0203964092455483,0.01259013914354539,0.0078013057250025985,0.0007724082155395748,0.000864062330527193,0.030365037817659892,0.040364583333333336,0.0007429725523954573,0.023765996343692874,0.14228074279398978,0.11409395973154363,0.0,1.0,,,,,
0.1134133042529989,0.10066932426500767,0.10159230232974209,0.09043334035435915,0.6153846153846154,0.0306408658501747,0.05538921937088702,0.26267416143003086,0.04381089838376375,0.03641618250798513,0.0030924596418324167,0.29296875,0.10730324802171969,0.10786106032906764,0.004102979904735043,0.04697986577181208,1.0,0.0,,,,,
0.5136314067611777,0.1791204853467494,0.14637336332995393,0.28631081896145066,0.8021978021978023,0.01632234773063844,0.05595568085942263,0.013529091539817788,0.012947587404604267,0.010218257054029936,0.029409561132536864,0.193359375,0.03655464688938185,0.04936014625228519,0.013709516325968377,0.04026845637583893,0.0,0.0,,,,,
0.7600872410032715,0.017444373701730447,0.025146161549898512,0.01864405921920692,0.4835164835164835,0.014565679150905715,0.022682081191648974,0.05636074854828665,0.009100198850897492,0.009933559350520321,0.08614209038086082,0.033203125,0.001798496838062444,0.05850091407678245,0.0047082330581379615,0.053691275167785234,0.0,0.0,,,,,
0.24274809160305344,0.10888048710169605,0.20626926628238637,0.07478853876025916,0.7142857142857144,0.03753649057933571,0.08357205277609221,2.200466303052042e-05,0.0002502081626207523,0.00012428333311031875,0.6500627699690715,0.15625,0.12468893818494851,0.06764168190127971,0.03738564687355705,0.30201342281879195,0.0,0.0,,,,,
0.4026172300981461,0.02345392214709047,0.018769137754818754,0.17296592240431963,0.8461538461538463,0.0007550676424844967,0.0015708254237788472,0.004679603947767084,1.681881926507028e-05,1.0732677980044869e-05,0.009516170954580908,0.0390625,0.0071681621031023405,0.02559414990859232,0.009404464525568847,0.174496644295302,0.0,1.0,,,,,
0.24383860414394765,0.41745990830234875,0.07616852123378239,0.09997174310502578,0.8021978021978023,0.32739449823103395,0.17473389924699045,0.006091398885379902,0.0009287384805530139,0.0007389653572773248,0.09732067936912951,0.021484375,0.00010859848359434494,0.014625228519195612,0.0006401750752347838,0.06040268456375839,0.0,0.0,,,,,
0.5504907306434024,0.005712727701650511,0.003613166980959412,0.17443364391868982,0.7802197802197803,0.003894445591934727,0.004647423678233383,0.00687838415905443,0.00010977280216997865,9.335138551749367e-05,0.004513651947512954,0.0390625,0.0002205078965665662,0.018281535648994516,0.04859892256997792,0.06040268456375839,1.0,1.0,,,,,
0.5507088331515813,0.0038310472812998664,0.002027650906787695,0.07846870949024688,0.7472527472527474,0.005066425048157475,0.01044512150933927,0.00013729604369678525,0.000599042604867323,0.00029894492298597415,0.040866041112856064,0.0390625,0.00019203390391682944,0.009140767824497258,0.0006381898497042902,0.16107382550335572,0.0,1.0,,,,,
0.2697928026172301,0.012696240552495047,0.02974230736802275,0.010472581218382454,0.5384615384615385,0.14613469588901873,0.25969015209393614,0.2447798249314604,0.14735616925613906,0.10659887147283979,0.027197910896115316,0.0078125,2.1189948018408767e-05,0.0018281535648994515,8.572564790767908e-06,0.03131991051454139,0.0,0.0,Calm Down (with Selena Gomez),Calm Down (with Selena Gomez),Rema,2022-08-25,NGA3B2214021
0.80567066521265,0.026083162805824747,0.02357504056330034,0.031045379804523678,0.7252747252747254,0.022346316760885106,0.010790484351773386,0.0009300233533810421,4.625506411206393e-05,0.00014639117398044713,0.0016058268932185465,0.01171875,0.0010323477800218523,0.0,3.269606290373584e-05,0.015659955257270694,0.0,0.0,,,,,
0.41025081788440565,0.017982378987859496,0.01836813174384147,0.005081284575895128,0.5494505494505495,0.16484111436555807,0.2754506316529483,0.0046424943889274775,0.0003977599080800091,0.0004628952131883194,0.000174010478365512,0.005859375,1.2581531635930207e-05,0.015234613040828763,0.0010143600085581268,0.026845637583892617,0.0,0.0,,,,,
0.9498364231188658,0.010751115563517438,0.039498063860721355,0.0065916312108650656,0.7326007326007327,0.0013832850798598127,0.0033243440308295077,0.00560645713783017,0.0003370888760119259,0.00026149389976510407,0.006594978987226879,0.008463541666666666,0.0001628977253915174,0.007312614259597806,0.0011507089074933932,0.06040268456375839,1.0,1.0,,,,,
0.1613958560523446,0.030232748952499798,0.014012589532303603,0.23064730643535789,0.8571428571428572,0.01953346544346518,0.016381657379158723,0.012304592648232757,0.00013270581872538973,0.00014612850892369806,0.1783153859404631,0.017578125,0.00355196503658577,0.04021937842778793,0.09644887368981507,0.12080536912751678,1.0,1.0,,,,,
0.3086150490730643,0.19177073552145088,0.18921725683098317,0.08932207638172603,0.7582417582417583,0.12683136526117433,0.18408669838534136,0.006067552730422038,0.003919211699248715,0.002585959620691476,0.003375130031986589,0.095703125,0.00861570042710989,0.04570383912248629,0.010898617449837637,0.15436241610738255,0.0,0.0,,,,,
0.9917121046892039,0.04043800791817353,0.07846967880446741,0.03447561318808923,0.6593406593406594,7.527608130298045e-05,0.00016363361337348462,0.000540745945955522,0.0004441841113855807,0.0007654557929189205,0.00011179687141960677,0.087890625,0.010906201370724762,0.012797074954296161,0.00031592157192082573,0.14093959731543626,0.0,0.0,Danza Kuduro - Cover,YOUGAKU MORIMORI CLUB MEDLEY,MUSIC LAB JPN,2024-04-29,TCJPA2420090
0.3792802617230098,0.11783772894774146,0.1426121325910952,0.09679173110911252,0.7142857142857144,0.0929778672323259,0.11156582708259134,0.033679838399992466,0.0012315251030523514,0.0009699409398885934,0.01919706938640344,0.123046875,0.08694500546303346,0.03656307129798903,0.004622567568579691,0.14093959731543626,0.0,0.0,,,,,
0.8730643402399128,0.12212554788343166,0.1828278943894118,0.155555946585649,0.7472527472527474,0.17946171346042294,0.10634143386051036,0.008004304957465654,9.720618348315257e-07,1.4976451066696143e-07,0.10528896432483374,0.146484375,0.06654769393768831,0.021937842778793418,0.006053885096890888,0.1342281879194631,0.0,0.0,,,,,
0.14569247546346784,0.019623579654211055,0.013581422385457944,0.020510737155367192,0.30769230769230776,0.14172799203985126,0.08302019376224085,0.10935072770865863,0.0010065503260119335,0.0014090478025970046,0.0005848375155631669,0.033854166666666664,6.62185875575274e-07,0.0,0.00016798216433277837,0.13870246085011187,0.0,0.0,,,,,
0.49683751363140677,0.012561859850690237,0.019834374235260972,0.00625686021704755,0.46153846153846156,0.016867874945277035,0.039276218893615156,0.045519769021900656,0.006636051628393304,0.007722091436964432,0.04856447991521038,0.0,7.217826043770486e-05,0.014625228519195612,0.003261123963106929,0.029082774049217,0.0,0.0,,,,,
0.22857142857142856,0.2020729905828189,0.3155279809655813,0.19475566250275952,0.8021978021978023,0.016394156387765525,0.024299405475990996,0.0008193240475209346,0.0009958213862070718,0.0008585452487971404,0.0005275880860757585,0.236328125,0.16242955997748568,0.11517367458866545,0.09249797409238572,0.3087248322147651,0.0,0.0,Me Porto Bonito,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214877
0.9618320610687022,0.02259551355252281,0.0768965013767873,0.037165540445556255,0.6813186813186815,0.0014606864963283396,0.0032462446515215335,4.4895106988116875e-05,3.2213145636937316e-05,1.3578738954930174e-05,0.03703858777466846,0.017578125,0.0001834254875343509,0.009140767824497258,0.0009597362272948479,0.02237136465324385,1.0,0.0,,,,,
0.22551799345692475,0.4105180655779702,0.37577553534302466,0.38546455646187905,0.7802197802197803,0.0418315964108194,0.06175211886918321,0.004468904637244971,0.0026324719858258983,0.0017666191516849201,5.481050285627624e-07,0.287109375,0.10157865112737145,0.08409506398537478,0.007184862065778163,0.16778523489932887,1.0,0.0,,,,,
0.15332606324972736,0.03647714799657579,0.0592954221565075,0.07158945812976394,0.7362637362637363,0.0065716770825430025,0.008340990804249045,0.0008950583167859355,0.00018912193617168712,0.00021933515743056758,0.07782391516085017,0.0546875,0.10387643611561764,0.007312614259597806,0.0028142677436976387,0.31543624161073824,0.0,1.0,,,,,
0.4983642311886587,0.0171216241753248,0.00034548210176504337,0.0008079268749487039,0.3076923076923077,0.10889056366158494,0.11314349562685948,0.02215906086211628,0.0011654885516516683,0.0022540179476357226,0.01722143808128348,0.0234375,2.648743502301096e-06,0.012187690432663009,0.0012747353711914037,0.03579418344519016,0.0,0.0,,,,,
0.9594329334787349,0.0031929527309404546,4.524170380256521e-05,8.379216288492043e-07,0.49816849816849823,0.004903518908344635,0.015667004632830748,0.001036658944987985,0.0004320763831807551,0.0003753950852737756,0.07959734979709691,0.007161458333333333,0.0015117703539383506,0.02010968921389397,0.021393652586274115,0.02237136465324385,0.0,1.0,,,,,
0.9053435114503816,0.16288172717574848,0.2395095799307802,0.31039044264885884,0.8461538461538463,0.10597411238376453,0.11985745579594696,0.005480140115624248,0.0043089158918505205,0.002378077017203915,0.06962405221139605,0.115234375,0.023209614938913353,0.09872029250457039,0.01793705409315454,0.14093959731543626,0.0,0.0,,,,,
0.5823336968375136,0.2536856573306747,0.45256510178355136,0.19765662292616348,0.7912087912087913,0.07226297670881553,0.14988793173325904,0.037774803625864974,0.01496331541361894,0.009546830599140837,1.4112196492932724e-05,0.125,0.009848028341555475,0.054844606946983544,0.00928068872166004,0.10738255033557047,0.0,0.0,Heat Waves,Heat Waves,Glass Animals,2020-06-29,GBUM72000433
0.24143947655398038,0.22693109602293385,0.22346317016844308,0.13855118871988578,0.7692307692307694,0.09756007007576903,0.12854051672775033,0.003707342830179153,0.002121140754516067,0.0020053274861400756,0.08294353662631146,0.44921875,0.2217004933284773,0.3126142595978062,0.07113736849272022,0.37583892617449666,0.0,0.0,,,,,
0.21941112322791712,0.005441944157590603,0.012155623235316496,0.0020735814582126663,0.5494505494505495,0.022001936732226612,0.031847768227918405,0.07927468901047502,0.02710379485035395,0.02925254244666293,0.01624058362397162,0.00390625,5.2312684170446645e-05,0.021937842778793418,0.027931952765388585,0.03355704697986577,0.0,0.0,,,,,
0.6639040348964013,0.0177352744573769,0.040707251216899006,0.00649923733272806,0.5934065934065935,0.02456753025931226,0.111560587371087,0.008704662410473771,0.009197568039835747,0.008849834991215978,0.0003973276888804592,0.001953125,6.09211005529252e-05,0.0,1.9340909334960576e-05,0.035794183445190156,0.0,0.0,,,,,
0.32519083969465645,0.00023668171881966433,0.00022209563684895644,0.01671721819449391,0.7326007326007327,0.0014987623456528302,0.003976797870283469,0.007315237326273691,0.0002670606903066082,0.0002880006573304133,3.292369992921426e-05,0.017578125,2.6487435023010957e-05,0.0030469226081657527,0.005053983144974032,0.10738255033557047,0.0,1.0,,,,,
0.26608505997818976,0.002107149667229415,0.00179321662344713,0.19012426609722838,0.7582417582417583,0.0017194481753905404,0.006674676648956538,0.0012862859962526495,0.0002541231704293978,0.000260666958498939,0.003796295061901993,0.025390625,0.0003257954507830348,0.05118829981718464,0.011979632909540822,0.06711409395973154,0.0,1.0,,,,,
0.3694656488549618,0.23276396989053752,0.2080624829058335,0.11854873072176075,0.6923076923076924,0.10258002124607364,0.11664574170220819,0.0009931002793986145,0.000436372225579147,0.0003551736072944521,0.0283084360249993,0.21875,0.007446280170843956,0.07129798903107862,0.006506997784638704,0.087248322147651,1.0,0.0,Laxed ï¿½ï¿½ï¿½ Sire,Laxed (Siren Beat),Jawsh 685,2020-04-24,NZAM02001128
0.7949836423118866,0.19834674541786304,0.22543324072493662,0.15777166227541292,0.7692307692307694,0.01851516213098483,0.06706968160621038,0.00459081606483991,0.002669278758718603,0.001472487615202007,0.004270786327864849,0.111328125,0.020418501473363573,0.029250457038391225,0.0007762532615977102,0.04697986577181208,0.0,0.0,,,,,
0.15528898582333697,0.12794909977038696,0.07937245643943677,0.09590263945265748,0.8241758241758242,0.030509553164915666,0.02599117374891938,0.03263398753538403,0.00692165786674697,0.0065970911109138365,0.11211918860966878,0.02734375,3.244710790318842e-05,0.0036563071297989027,0.005857498165245541,0.026845637583892617,1.0,0.0,,,,,
0.710359869138495,0.07875546634994021,0.09813336842992779,0.04360007792008386,0.021978021978021976,0.0266346405753148,0.11012731153237311,0.04571541005666247,0.01850637050285032,0.01284608519246204,0.0003306963339573329,0.07421875,0.014186008012449094,0.4954296160877514,0.000789247465070032,0.0,0.0,0.0,TQG,TQG,KAROL G,2023-02-23,USUM72222541
0.2841875681570338,0.07245074312734606,0.07952874596166382,0.17358336649633044,0.7582417582417583,0.013254138393148672,0.03264606547629392,0.018013077762847447,0.005644505620696321,0.005467129607374889,0.00034673835879367915,0.0546875,0.0012435850743303643,0.021937842778793418,0.007179688447728997,0.16107382550335572,1.0,0.0,,,,,
0.339803707742639,0.10034512049647942,0.11560077897988183,0.0572232065907753,0.8351648351648353,0.01985436860173588,0.01881777964104082,0.0004068764758450572,0.0003439706048158092,0.000396500839155092,0.03728605980891831,0.0546875,0.1216442075290534,0.014625228519195612,0.0006097048712591772,0.12080536912751678,0.0,0.0,,,,,
0.7712104689203926,0.08693636662004141,0.16565524039453508,0.06457017444283265,0.4761904761904763,0.04347097910710033,0.01769378994259996,0.0040156101328178775,0.001533277349277144,0.0010190850683850095,0.00730903350317871,0.059895833333333336,1.1257159884779658e-05,0.018281535648994516,0.0024581202888053965,0.026845637583892617,1.0,0.0,,,,,
