All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.2965141612200436,0.2130415562488481,0.23053512740777857,0.14143466675852504,0.7692307692307694,0.046561117687110534,0.06276016348835212,0.0011120312139551714,0.00031654184063712105,0.0003390022157139983,0.10584430315264257,0.34140969162995594,0.0013426631642301484,0.059880239520958084,0.004033313191353538,0.2765957446808511,0.0,0.0,Beautiful Mistakes (feat. Megan Thee Stallion),Beautiful Mistakes (feat. Megan Thee Stallion),Maroon 5,2021-03-03,USUM72103449
0.434640522875817,0.14343796021104613,0.18619908724251935,0.0666578690854836,0.6703296703296704,0.02800502989937468,0.044754879342085746,0.24154970388289027,0.0033455308582778526,0.0023196000506265965,6.196462996932577e-05,0.0947136563876652,0.0010445435676478365,0.03992015968063872,0.0036232326076660187,0.005319148936170213,0.0,0.0,Rolex,Rolex,Ayo & Teo,2017-03-15,USSM11702948
0.5010893246187363,0.05315326607955514,0.058584980275988775,0.040751767168895385,0.7142857142857144,0.019598482420940415,0.021199763241830732,,,,0.07180863968027239,0.022026431718061675,0.0029879458434815868,0.041916167664670656,0.00915626018458419,0.058510638297872335,1.0,0.0,DISPARA ***,DISPARA ***,Nicki Nicole,2023-05-17,UYB282300010
0.3065359477124183,0.07540149239924263,0.08226607519195908,0.04339427588002864,0.7472527472527474,0.02607364588057846,0.032555984620343315,,,,0.002613542611069187,0.03303964757709251,,0.033932135728542916,0.01143144494181109,0.09042553191489362,1.0,0.0,Novo Balanï¿½,Dos Prï¿½ï¿½dios De,Veigh,2023-05-19,QZMWW2396002
0.3801742919389978,0.02390692806382484,0.008791063033322034,0.15047126951140266,0.9120879120879122,0.005127532299203445,0.007018507509719691,,,,,0.019823788546255508,0.0,0.005988023952095808,0.02292108750756569,0.0797872340425532,1.0,1.0,El Boss,El Boss,Gabito Ballesteros,2024-03-28,USA2P2415440
0.14684095860566448,0.20710416540000515,0.4075255822636189,0.16720808069968768,0.7582417582417583,0.011209993044811632,0.01860591090750998,0.21919621451883411,0.009493744124366685,0.008045069603873484,0.0012129015525784537,0.1497797356828194,0.016446076914855917,0.04590818363273453,0.0021526689036131985,0.06382978723404256,1.0,0.0,OUT WEST (feat. Young Thug),JACKBOYS,JACKBOYS,2019-12-27,USSM11914988
0.8106753812636165,0.26898194475126974,0.0995657278725087,0.019696490195694027,0.6043956043956045,0.07350540553062965,0.09592235598091944,,,,0.0017925404832567944,0.15418502202643175,,0.007984031936127744,6.902798390732996e-05,0.0,1.0,0.0,Drowning (feat. Kodak Black),Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,2017-03-10,USAT21700435
0.32679738562091504,0.34560783631053965,0.44388604777975915,0.24157526104826318,0.8131868131868133,0.1231807965123812,0.19805633965341649,0.005314625472801463,0.0011928781659904539,0.0010891977169448217,0.005787040508604932,0.15418502202643175,0.03040201146354222,0.08982035928143713,0.0033906910856842474,0.2180851063829787,0.0,0.0,Centuries,Centuries,Fall Out Boy,2014-09-09,USUM71412644
0.7383442265795206,,0.0,1.3889873306100187e-07,,0.053403319409316925,0.007934281004324145,,,,,,0.0,,,,0.0,0.0,Ah-Bop,Ah-Bop,Gene Ess,2022-10-07,USDY42287367
0.022440087145969498,0.017908408066676047,0.017781085582067115,0.008474395248806126,0.46153846153846156,0.0014774316383685654,0.004982691858627533,1.0,0.00039359819051458257,0.0006338581208993987,,0.030837004405286344,0.005709834009258582,0.007984031936127744,0.00123057371611892,0.0,0.0,0.0,Laxed (Siren Beat),Laxed (Siren Beat),Jawsh 685,2020-04-24,USSM12002399
0.2867102396514161,,,,,,,,,,,0.0,,,,0.0,0.0,1.0,Take You Dancing,Nu King,Jason Derulo,2024-02-16,USAT22400743
0.9034858387799564,0.10686125904867959,0.09982855093609223,0.058062770837647465,0.6813186813186815,0.15048636100196214,0.07572210770333711,0.011026664336560184,0.0028275395023710493,0.002573713556168025,0.020706855699954795,0.059471365638766524,0.002521641795242461,0.03792415169660679,0.003752512249303101,0.058510638297872335,0.0,0.0,Chillax,Visionary,Farruko,2015-10-23,USSD11500378
0.17734204793028321,0.18511819077061073,0.21998044792910162,0.1591991648693832,0.7142857142857144,0.04824189981519373,0.11680821273627386,0.3105181432479523,0.023744898848949463,0.02769518518707979,0.00174902913255629,0.10352422907488988,5.624898048722867e-05,0.06986027944111776,0.0071531000432301485,,0.0,0.0,Can We Kiss Forever?,Can We Kiss Forever?,Kina,2018-08-31,USSM11914456
0.29586056644880177,0.27981855412326606,0.3510972248832034,0.1276174325291467,0.7472527472527474,0.05975785038719346,0.13398488793898106,0.03473742393899199,0.004119517899435977,0.0040962140296170605,6.775539765102695e-05,0.048458149779735685,1.2937265512062592e-05,0.017964071856287425,0.002891643866891639,0.02127659574468085,1.0,0.0,the remedy for a broken heart (why am I so in love),?,XXXTENTACION,2018-03-16,USUG11800488
0.5664488017429193,0.03952268409724924,0.05077152078758492,0.03974016273534307,0.6813186813186815,0.015829978336480772,0.018261965641490168,0.0052376238119776885,0.002529888850823974,0.002144244179346436,0.0034266040905681387,0.04185022026431718,0.0013156636535962786,0.03592814371257485,0.0046119905280410465,0.07446808510638299,1.0,0.0,8:00 AM,8:00 AM,Nicki Nicole,2023-05-17,UYB282300034
0.16405228758169935,0.04637519947786534,0.050872228690453374,0.30646303940430064,0.021978021978021976,0.004609068161770973,0.008139765108154241,,,,0.2255743076499111,0.10352422907488988,0.05739195977072915,0.1437125748502994,0.0730548860235325,0.2712765957446809,0.0,1.0,When We Were Young (The Logical Song),When We Were Young (The Logical Song),David Guetta,2023-11-10,UKWLG2300117
0.7305010893246187,0.16675057127562545,0.14645630996418726,0.07467289646004277,0.6923076923076924,0.11853564910893719,0.12505920318503339,0.0006862557654827875,0.0006438081253477032,0.0002924347483609294,0.02677614870315315,0.2180616740088106,0.047803196067071285,0.09381237524950099,0.00360408237347712,0.12234042553191489,0.0,0.0,Chained To The Rhythm,Chained To The Rhythm,Katy Perry,2017-02-10,USUM71700560
0.8529411764705882,0.009154984489002323,0.007027446587967125,0.01118450299691875,0.7912087912087913,0.007268156681162061,0.013218080001579579,,,,0.007819633573914382,0.039647577092511016,0.0016132207603737183,0.02395209580838323,0.005188634578758336,0.047872340425531915,0.0,1.0,Teresa & Maria,Teresa & Maria,alyona alyona,2024-01-11,UAEO12300107
0.35860566448801745,0.028589294201053512,0.03470246955428156,0.06560054712607807,0.0,0.008717712920287496,0.020539778264693196,0.006832181096031302,0.004009149862338168,0.004099034432154282,0.014650993826336136,0.0,0.022659901789280068,0.019960079840319358,0.003699480831549228,,1.0,1.0,Bongos (feat. Megan Thee Stallion),Bongos: The Pack,Cardi B,2023-09-07,USAT22309427
0.22200435729847492,0.0454113434729437,0.06909544652901616,0.23158246949565553,0.8901098901098902,0.004116984131718856,0.007101480026295219,0.0011720951600572955,3.7564863000470377e-05,3.26218952559118e-05,0.014458397609481661,0.04185022026431718,0.013341695681765768,0.0,3.979431113142737e-05,0.047872340425531915,1.0,1.0,Mmhmm,Mmhmm,BigXthaPlug,2023-10-06,QZNMX2391413
0.10021786492374728,0.2135472164352603,0.4589185445006116,0.09137827684930369,0.7582417582417583,0.0793233085755481,0.12282517127685451,0.010430716542997051,0.0008057109016471768,0.000742938179133669,0.0010381990588993286,0.08590308370044053,0.001078855445745046,0.021956087824351295,0.0007729183902914828,0.005319148936170213,1.0,0.0,F.N,F.N,Lil Tjay,2019-08-09,USSM11904899
0.13050108932461874,0.01999744185951256,0.03277673794821157,0.033014820018593384,,0.002574105529482027,0.006154998018829627,,,,5.236520443542855e-05,0.024229074889867846,0.000341431311557478,0.02395209580838323,0.003942209531198117,,1.0,1.0,We Don't Trust You,WE DON'T TRUST YOU,Future,2024-03-22,USSM12402040
0.4124183006535948,0.03448345204910847,0.0648313265441469,0.06497782442041329,,0.0024186080905146262,0.009771210665011945,0.006108948629395618,0.004273537177571451,0.003157635426895759,,0.019823788546255508,0.00019180902346144975,0.001996007984031936,3.462810494178951e-05,0.14893617021276595,1.0,1.0,IT GIRL,IT GIRL,Aliyah's Interlude,2023-09-30,QZTB22388736
0.7481481481481481,0.04443653574580004,0.08697232743332399,0.08892118802546879,0.7252747252747254,0.022893068200665487,0.04707349608779004,0.0005459563538682493,0.000558479893856849,0.0005179615928659505,0.002989911096223008,0.019823788546255508,,0.001996007984031936,0.001722857146888147,,1.0,0.0,WAKE UP!,WAKE UP!,MoonDeity,2022-08-05,QM6N22283397
0.5808278867102395,0.013740852523831679,0.041629208239380225,0.08897985289751092,,,,,,,,0.006607929515418503,0.00017999673755913175,0.011976047904191614,7.101977424550359e-05,0.02127659574468085,1.0,1.0,Prada (Valexus Remix),Prada (feat. Valexus) [Valexus Remix],cassï¿,2023-09-08,GBCEN2300156
0.5477124183006535,0.008239096134633419,0.023030177982796142,0.018544335126291094,0.5274725274725276,,,0.1911336550297498,0.005177527069080269,0.007203159472865281,,0.02863436123348018,0.001486660554277454,0.00998003992015968,0.00010303365436844021,,1.0,0.0,Lalala - Ilkan Gunuc Remix,Lalala (Ilkan Gunuc Remix),Y2K,2019-10-28,USSM12002468
0.23202614379084965,0.01715794944875657,0.008334193034943186,0.047176339561208584,0.9450549450549451,,,2.4916200060016233e-06,,,,0.06607929515418502,8.156102170648157e-05,0.007984031936127744,0.0032988819997840564,0.0425531914893617,0.0,1.0,BITTERSUITE,HIT ME HARD AND SOFT,Billie Eilish,2024-05-17,USUM72401987
0.843355119825708,0.0054119141633754055,0.006229152235961073,0.0027706527137201075,0.5384615384615385,0.023701288965054954,0.009338935015875408,0.00807913088265188,0.00018287147817442524,0.0005042451914180464,0.012252029522605847,,0.003747869569864046,,,0.005319148936170213,0.0,0.0,No Sufrirï¿½ï¿½ por Nadie - R,No Sufrirï¿½ï¿½ por Nadie (Re,Joaquin Guiller,2023-03-03,QZ5AB2358733
0.12396514161220044,0.49783392792959363,0.36833547030590635,0.3899093404000776,0.8571428571428572,0.22678748224312892,0.17250450048386992,0.0013765140269326628,0.0008965501566871811,0.0006146023025593327,0.04582693181808631,0.3436123348017621,0.01092186454120519,0.2335329341317365,0.07454310611902058,0.20212765957446807,0.0,0.0,LA CANCIï¿½,OASIS,J Balvin,2019-06-28,USUM71911618
0.24422657952069715,0.10629450501668658,0.2054367529807083,0.05419154409118043,0.6923076923076924,0.004406398146383657,0.005109965993918723,0.0011214410554671987,0.0001029911797546526,7.006233815685904e-05,0.0004268257939903325,0.030837004405286344,6.0748898926206965e-05,0.001996007984031936,9.585491002460607e-06,,1.0,0.0,From The D To The A (feat. Lil Yachty),From The D To The A (feat. Lil Yachty),Tee Grizzley,2017-03-17,QMCE31700982
0.7784313725490195,0.02274966243293641,0.017331584454629862,0.0524120032872171,0.7692307692307694,0.004023734061582461,0.005735025618787697,,,,0.015116820638887427,0.022026431718061675,0.000631676050871578,0.015968063872255488,0.0015111049365610627,0.0425531914893617,0.0,1.0,Hey Lil Mamï¿,Sol Marï¿½,Eladio Carrion,2024-01-19,QMFMG2346935
0.26710239651416123,0.10140259853398209,0.1688527650460063,0.16979430069924797,0.7252747252747254,0.02243629832400478,0.01749301257307721,0.002628420546969436,0.000638325984542733,0.001385687846819565,0.0009245002512241558,0.037444933920704845,0.01017656554974941,0.03592814371257485,0.005478191099170328,0.1382978723404255,0.0,0.0,Playa Del Inglï¿½,Playa Del Inglï¿½ï¿½s - Si,Quevedo,2022-12-15,ES5152201707
0.4943355119825708,0.3054260129922413,0.33656581138637937,0.1643214277011855,0.7362637362637363,0.08684003136537155,0.08538038148704312,0.007249103341503638,0.0023739437156104974,0.0017391454053387269,0.007028113289267487,0.28193832599118945,0.017234687621286864,0.08383233532934131,0.00360839791920983,0.0797872340425532,0.0,0.0,Roses,Roses,The Chainsmokers,2015-06-16,USQX91500801
0.743355119825708,0.12628172542439625,0.006548469976763493,0.004532206131752036,,,,,,,,0.02863436123348018,0.055212874266653916,0.005988023952095808,0.00058222521322738,,0.0,1.0,bad idea right?,bad idea right?,Olivia Rodrigo,2023-08-11,USUG12305006
0.3281045751633987,0.4123321590181395,0.25652022263815405,0.469765034736192,0.8791208791208792,0.07310620268356223,0.1563956778487491,0.010604626318096803,0.006072860231319467,0.003953051305106675,0.061089421959543706,0.4405286343612335,0.04174124343996265,0.1057884231536926,0.026994796696715312,0.4787234042553192,0.0,0.0,Lover,Lover,Taylor Swift,2019-08-16,USUG11901473
0.6564270152505446,0.02209066850740015,0.08384546986377413,0.025420035721579314,0.5934065934065935,0.032158761574560095,0.030603141485826685,0.0006366884313208403,0.0002033437632087741,0.00021769654433388696,0.008504352721759326,0.09030837004405287,0.005213155511556353,0.0,2.883946427147239e-06,,1.0,0.0,Maybach (feat. Future),Free Dem Boyz,42 Dugg,2021-05-21,USUG12101418
0.7712418300653594,0.05546148428047365,0.0880874832358186,0.06002673443443254,0.7362637362637363,0.012431998015724985,0.01869106625860229,0.009505662855875237,0.003761393256763634,0.003436728546068477,8.91791666594916e-06,0.03524229074889868,0.0001434349002424331,0.005988023952095808,0.0014484257843566611,,1.0,0.0,Delincuente,Delincuente,Tokischa,2022-08-19,RDRAY2200003
0.2840958605664488,0.011980070470371883,0.0007270619329039737,0.0001748387802405361,,0.2585612858040528,0.2990967232330041,9.256103256337945e-05,1.3888936357622149e-05,3.321264531008163e-05,0.0036897567778543645,0.0,,,,,0.0,0.0,Lehanga,Lehanga,Jass Manak,2019-07-25,FR59R1989925
0.6616557734204792,0.48087302778857705,,,,,,,,,,,,,,,1.0,0.0,Danza Kuduro - Cover,YOU&TUBE Over 100 million views,LOVE BGM JPN,2023-06-13,TCJPV2350416
0.8908496732026143,0.3166843533853878,0.4723028704208608,0.4080582605973582,0.8461538461538463,0.024111932212527463,0.029587478507141617,2.2530606437248725e-05,5.5850622060596875e-06,6.483758607196899e-06,,0.24669603524229078,0.12791130660756775,0.1377245508982036,0.03171102425245411,0.2074468085106383,0.0,0.0,Only Girl (In The World),Loud (Japan Version),Rihanna,2010-01-01,USUM71023200
0.0832244008714597,0.03537059260675144,0.08957353887570679,0.3808076586300918,0.45054945054945056,0.011598911288400742,0.019991142652849393,0.0031436027431039847,0.000860724563125321,0.0016950530453111495,0.04161776774807188,0.10352422907488988,0.05092838942294171,0.0998003992015968,0.41151066840251194,0.175531914893617,0.0,1.0,Mwaki,SURRENDER,Zerb,2023-09-27,NLRD52339318
0.9766884531590413,0.08083155303854958,0.03322378278533496,0.018876784283203562,0.38461538461538464,0.03658893535143218,0.035776285656043724,0.014859915689410448,0.009819467482659196,0.013994351573640167,0.00017458918322724791,0.026431718061674013,0.0035481856891343842,,,,0.0,0.0,Sisa Rasa,Sisa Rasa,Mahalini,2021-10-22,FRX762160980
0.7213507625272331,0.24508856126352813,0.36224632661783557,0.23306865617539402,0.7582417582417583,0.03255123568246778,0.06527471443687557,0.012713517587219093,0.007552337224416246,0.004860940922293006,5.312833523905075e-06,0.1497797356828194,0.09337612005782395,0.041916167664670656,0.0031971762056410653,0.0797872340425532,0.0,0.0,Someone To You,Someone to You,BANNERS,2017-06-09,USUM71705215
0.40610021786492373,0.2734758383923886,0.2373046635127899,0.1068923228051004,0.7252747252747254,0.07117806323880004,0.08945786675452244,0.005084892806928951,0.0003416149167797758,0.0002427068569707636,0.012173316071436189,0.17841409691629959,0.09991731399868377,0.09381237524950099,0.004031508131359568,0.35638297872340424,1.0,0.0,Love Lies (with Normani),Love Lies,Khalid,2018-02-14,USRC11703646
0.3366013071895425,0.2976627153150288,0.3646485785447953,0.15298815423982032,0.8241758241758242,0.25432336443189135,0.1899686649144128,0.004029108589279476,0.003198841151576922,0.002183160429777725,0.04317337100080402,0.004405286343612336,0.046963961278201835,0.1497005988023952,0.017411359728040948,0.23936170212765956,0.0,0.0,Adventure Of A Lifetime,Adventure Of A Lifetime,Coldplay,2015-11-06,GBAYE1500981
0.8004357298474944,0.46185621393770654,0.26747282114767706,0.17867886886745227,0.7692307692307694,0.03318992363110699,0.05072391474304789,0.019556380841361232,0.0007775296929114376,0.0005814682012553066,3.0040987719795822e-06,0.28193832599118945,0.00015524718614475113,0.3772455089820359,0.009104660366135879,0.1276595744680851,1.0,0.0,IDGAF,Dua Lipa (Deluxe),Dua Lipa,2017-06-02,GBAHT1600301
0.39847494553376905,0.0473682963506309,0.16487357473754538,0.04235960433545012,0.6703296703296704,0.00403736507273103,0.006280411783794012,0.02155511069830328,0.004056806944033966,0.004909434049085109,0.0001326445621525155,0.16740088105726875,0.039903026757640014,0.0279441117764471,0.011922172286378619,0.1382978723404255,0.0,0.0,Finesse,Finesse,Pheelz,2022-03-03,QZQAY2239272
0.04270152505446623,0.060420902410760105,0.05693680947538551,0.5657693934181208,0.9450549450549451,0.0029336796537157944,0.006292243739072495,0.0017864650377073554,0.0009541785585119615,0.0012789777346663667,0.04397171007798294,0.13215859030837007,0.003080194171480642,0.059880239520958084,0.030780775173262935,0.3404255319148936,1.0,1.0,Whatever She Wants,Whatever She Wants,Bryson Tiller,2024-02-13,USRC12400299
0.5982570806100217,0.010786560319457987,0.014524044625882422,0.02393117028056036,,0.0011473338984608293,0.00344342145022862,,,,5.484966641357012e-05,0.004405286343612336,3.093693926797577e-05,,,,1.0,1.0,Huntinï¿½ï¿½ï¿½ W,Might Delete Later,J. Cole,2024-04-05,USUG12402405
0.3209150326797386,0.04146774579176777,0.1154652950741554,0.03553608005710246,0.7472527472527474,0.012107599248308452,0.012553555720844637,0.0036499847494301015,0.0012206105419936273,0.0011755212197472518,,0.019823788546255508,0.001477098227594625,0.01397205588822355,0.014708500239139327,0.05319148936170213,1.0,0.0,Se Grita,Reinsertado,Morad,2023-05-12,QM6N22330624
0.5851851851851851,0.06646271842843741,0.1601231092705309,0.056286196513768795,0.6593406593406594,0.010345715981027175,0.017922559679067765,0.05351843383976217,0.004486251644669985,0.003215271073420179,,0.02863436123348018,0.04645603298440216,0.003992015968063872,9.380087623836452e-05,0.0425531914893617,1.0,0.0,Rags2Riches 2 (feat. Lil Baby),Pray 4 Love (Deluxe),Rod Wave,2020-08-07,USLD91728036
0.6559912854030501,0.13877119525245127,0.08736533388354235,0.04729991478761154,0.7252747252747254,0.12120088416410413,0.20554455346324804,0.0056192127652372565,0.0029000212174896543,0.001816418519726168,0.008629544995415208,0.04405286343612335,0.0006721753168223826,0.021956087824351295,0.003862807639279466,0.05319148936170213,0.0,0.0,FANCY,FANCY YOU,TWICE,2019-04-22,US5TA1900042
0.25490196078431376,0.0023493613387372872,0.002227855314675352,0.05808439935465268,0.7472527472527474,,,0.0019799631871096094,0.0019696122202395782,0.0014826283348750515,,0.03303964757709251,,0.0,0.002501709412562105,0.3191489361702128,0.0,1.0,Linger - SiriusXM Session,SiriusXM Session,Royel Otis,2024-05-31,FRX872443806
0.7808278867102396,0.17142367380275553,0.08574172598607774,0.1070510146076226,0.7802197802197803,0.006398886948736604,0.008866971466433685,0.0020582106579363837,0.00234141365167955,0.0014704548757381443,,0.026431718061674013,0.0006108639280913034,0.003992015968063872,0.000471992066699083,0.0425531914893617,0.0,0.0,You're On Your Own Kid,Midnights,Taylor Swift,2022-10-21,USUG12205711
0.41742919389978217,0.036585089498291215,0.01582342220191689,0.014647580776955067,0.5934065934065935,0.09987606747010845,0.15030298983339863,,,,0.03553572402672399,0.01101321585903084,,,,0.005319148936170213,0.0,0.0,"Srivalli (From ""Pushpa The Rise Part - 01"")","Srivalli (From ""Pushpa The Rise Part - 01"")",Javed Ali,2021-12-14,INS182116113
0.6928104575163399,0.019941190614177935,0.01770739687265117,0.1538508393888551,0.07692307692307693,0.002493459969627417,0.0037193019672250374,0.00012752323243482778,3.990304468159617e-05,4.2929373649143624e-05,0.029652521766337304,0.026431718061674013,0.0006423633571641514,0.03592814371257485,0.03615914852954833,0.05319148936170213,1.0,1.0,EMPELOTICA,EMPELOTICA,Lenny Tavï¿½ï¿,2024-02-22,USWL12400540
0.19673202614379084,0.12927565996313853,0.08841171355724875,0.10496775188114524,0.7802197802197803,0.04064853682291082,0.041924735171322995,0.016569882691614392,0.001820533680555413,0.0025733307704388572,0.0015855239338341419,0.12555066079295157,0.029355217936674897,0.0499001996007984,0.04696228735874575,0.18617021276595744,1.0,0.0,CAIRO,CAIRO,KAROL G,2022-11-13,USUM72220925
0.7603485838779955,0.008510536453204206,0.0037089983739358122,0.01669485881023155,,0.012610161306369518,0.02868844834547841,,,,0.025003607240293203,0.0,,,,0.03723404255319149,0.0,1.0,Apa Fer Milaange,Apa Fer Milaange,Savi Kahlon,2023-12-15,INC622212231
